step,tag,value
110,train/actor_loss,0.004002406727522612
110,train/critic_loss,4.1854681968688965
110,train/entropy,1.5453943014144897
110,train/episode_length_steps,503.8690648997133
110,train/fps,34469.196387996635
120,train/reward,1.0288927555084229
120,train/actor_loss,0.0009987973608076572
120,train/critic_loss,4.333324909210205
120,train/entropy,1.262699007987976
120,train/episode_length_steps,442.61481618517894
120,train/fps,35058.46487274969
130,train/reward,1.0720674991607666
130,train/actor_loss,0.003360113827511668
130,train/critic_loss,3.3491547107696533
130,train/entropy,0.9597867131233215
130,train/episode_length_steps,536.8919200911878
130,train/fps,35370.78046952276
140,train/reward,1.1063854694366455
140,train/actor_loss,0.0022485123481601477
140,train/critic_loss,2.9513766765594482
140,train/entropy,0.7015188336372375
140,train/episode_length_steps,528.2369472856668
140,train/fps,35590.25215278419
150,train/reward,1.1219406127929688
150,train/actor_loss,0.005319907795637846
150,train/critic_loss,1.560874342918396
150,train/entropy,0.45537519454956055
150,train/episode_length_steps,555.0815438639096
150,train/fps,35783.7092509896
160,train/reward,1.1399121284484863
160,train/actor_loss,0.004384174477308989
160,train/critic_loss,1.2862194776535034
160,train/entropy,0.21737246215343475
160,train/episode_length_steps,629.7570023566689
160,train/fps,36023.216795062224
170,train/reward,1.1541614532470703
170,train/actor_loss,0.006088481284677982
170,train/critic_loss,1.4751577377319336
170,train/entropy,-0.01762937381863594
170,train/episode_length_steps,711.8407478776858
170,train/fps,36374.40689837489
180,train/reward,1.1848411560058594
180,train/actor_loss,0.007409465964883566
180,train/critic_loss,0.6788612008094788
180,train/entropy,-0.2730366885662079
180,train/episode_length_steps,511.73799014904364
180,train/fps,36714.36931148743
190,train/reward,1.188922643661499
190,train/actor_loss,0.005478729493916035
190,train/critic_loss,0.5199311971664429
190,train/entropy,-0.5448974370956421
190,train/episode_length_steps,467.89525726014426
190,train/fps,37038.29298326041
200,train/reward,1.2310338020324707
200,train/actor_loss,0.010861318558454514
200,train/critic_loss,0.5028058886528015
200,train/entropy,-0.8028535842895508
200,train/episode_length_steps,1091.074921898641
200,train/fps,37174.69795425078
210,train/reward,1.2428855895996094
210,train/actor_loss,0.006572210695594549
210,train/critic_loss,0.3564769923686981
210,train/entropy,-1.0823653936386108
210,train/episode_length_steps,818.5294606658226
210,train/fps,37306.932458781484
220,train/reward,1.2481513023376465
220,train/actor_loss,0.009976297616958618
220,train/critic_loss,0.32478249073028564
220,train/entropy,-1.3429967164993286
220,train/episode_length_steps,629.7570023566689
220,train/fps,37462.68473623791
230,train/reward,1.2536089420318604
230,train/actor_loss,0.016017496585845947
230,train/critic_loss,0.25531473755836487
230,train/entropy,-1.5606707334518433
230,train/episode_length_steps,1055.9161206631647
230,train/fps,37588.66982877405
240,train/reward,1.25656259059906
240,train/actor_loss,0.023659411817789078
240,train/critic_loss,0.7249122858047485
240,train/entropy,-1.7488001585006714
240,train/episode_length_steps,909.3944711658012
240,train/fps,37627.613542368825
250,train/reward,1.2622591257095337
250,train/actor_loss,0.0253960732370615
250,train/critic_loss,0.4824243485927582
250,train/entropy,-1.8653233051300049
250,train/episode_length_steps,779.5822535408565
250,train/fps,37751.859344174176
260,train/reward,1.2569212913513184
260,train/actor_loss,0.014548971317708492
260,train/critic_loss,0.3732285499572754
260,train/entropy,-1.976514220237732
260,train/episode_length_steps,744.1730667488358
260,train/fps,37856.06067599444
270,train/reward,1.2832903861999512
270,train/actor_loss,0.008191725239157677
270,train/critic_loss,0.22294269502162933
270,train/entropy,-2.1284596920013428
270,train/episode_length_steps,1091.074921898641
270,train/fps,38030.07185956412
280,train/reward,1.2974450588226318
280,train/actor_loss,0.01125370990484953
280,train/critic_loss,0.17145399749279022
280,train/entropy,-2.3596012592315674
280,train/episode_length_steps,1212.1585181362116
280,train/fps,38126.75647873719
290,train/reward,1.3037056922912598
290,train/actor_loss,0.012276711873710155
290,train/critic_loss,0.15850885212421417
290,train/entropy,-2.59525990486145
290,train/episode_length_steps,1022.9524966434373
290,train/fps,38225.4617815444
300,train/reward,1.307433843612671
300,train/actor_loss,0.02343115024268627
300,train/critic_loss,0.08600351214408875
300,train/entropy,-2.825875997543335
300,train/episode_length_steps,1022.9524966434373
300,train/fps,38365.85243517779
310,train/reward,1.3185310363769531
310,train/actor_loss,0.019926102831959724
310,train/critic_loss,0.05126615986227989
310,train/entropy,-3.057798385620117
310,train/episode_length_steps,1557.9499569433751
310,train/fps,38533.684907671595
320,train/reward,1.3289161920547485
320,train/actor_loss,0.011812360025942326
320,train/critic_loss,0.04370690509676933
320,train/entropy,-3.3209240436553955
320,train/episode_length_steps,1422.6687821455068
320,train/fps,38649.523546267716
330,train/reward,1.3268506526947021
330,train/actor_loss,0.01630496419966221
330,train/critic_loss,0.11674603074789047
330,train/entropy,-3.6005446910858154
330,train/episode_length_steps,1168.9177465457567
330,train/fps,38848.87279972581
340,train/reward,1.3157461881637573
340,train/actor_loss,0.013257916085422039
340,train/critic_loss,0.5290989279747009
340,train/entropy,-3.7416515350341797
340,train/episode_length_steps,1022.9524966434373
340,train/fps,39033.51072576784
350,train/reward,1.3068594932556152
350,train/actor_loss,0.025937557220458984
350,train/critic_loss,2.112657308578491
350,train/entropy,-3.7139458656311035
350,train/episode_length_steps,884.8379899660755
350,train/fps,39193.93140694704
360,train/reward,1.3249199390411377
360,train/actor_loss,0.028836283832788467
360,train/critic_loss,1.1759872436523438
360,train/entropy,-3.690932035446167
360,train/episode_length_steps,536.8919200911878
360,train/fps,39301.85988023116
370,train/reward,1.3316903114318848
370,train/actor_loss,0.023946134373545647
370,train/critic_loss,1.7632379531860352
370,train/entropy,-3.658832311630249
370,train/episode_length_steps,511.73799014904364
370,train/fps,39345.08572386366
380,train/reward,1.3044713735580444
380,train/actor_loss,0.02176704816520214
380,train/critic_loss,1.8380584716796875
380,train/entropy,-3.6864240169525146
380,train/episode_length_steps,481.6502541833958
380,train/fps,39447.65405276738
390,train/reward,1.3244106769561768
390,train/actor_loss,0.022765329107642174
390,train/critic_loss,1.5125871896743774
390,train/entropy,-3.6752822399139404
390,train/episode_length_steps,839.499776188048
390,train/fps,39566.05167178665
400,train/reward,1.3313051462173462
400,train/actor_loss,0.019746998324990273
400,train/critic_loss,0.2820192873477936
400,train/entropy,-3.7195000648498535
400,train/episode_length_steps,935.352867349791
400,train/fps,39697.85202752525
410,train/reward,1.3108789920806885
410,train/actor_loss,0.022813308984041214
410,train/critic_loss,0.6038317084312439
410,train/entropy,-3.792994737625122
410,train/episode_length_steps,496.23847360147005
410,train/fps,39742.37052736925
420,train/reward,1.3320317268371582
420,train/actor_loss,0.02155417948961258
420,train/critic_loss,0.23534195125102997
420,train/entropy,-3.908501386642456
420,train/episode_length_steps,861.5728416085835
420,train/fps,39862.92585174191
430,train/reward,1.3157260417938232
430,train/actor_loss,0.013637137599289417
430,train/critic_loss,0.2500529885292053
430,train/entropy,-3.9861748218536377
430,train/episode_length_steps,642.0972501432806
430,train/fps,39968.34221756521
440,train/reward,1.3221502304077148
440,train/actor_loss,0.022349415346980095
440,train/critic_loss,0.6203255653381348
440,train/entropy,-4.044466495513916
440,train/episode_length_steps,595.4270735573396
440,train/fps,40063.36447519202
450,train/reward,1.3343334197998047
450,train/actor_loss,0.01844813860952854
450,train/critic_loss,0.2328498363494873
450,train/entropy,-4.118948459625244
450,train/episode_length_steps,991.9846862364063
450,train/fps,40166.810693580956
460,train/reward,1.345451831817627
460,train/actor_loss,0.01348770409822464
460,train/critic_loss,0.07382287830114365
460,train/entropy,-4.2838873863220215
460,train/episode_length_steps,1212.1585181362116
460,train/fps,40197.94352696195
470,train/reward,1.3398581743240356
470,train/actor_loss,0.01852664165198803
470,train/critic_loss,0.06635818630456924
470,train/entropy,-4.4729790687561035
470,train/episode_length_steps,861.5728416085835
470,train/fps,40293.65260638086
480,train/reward,1.333752155303955
480,train/actor_loss,0.022127827629446983
480,train/critic_loss,0.27249178290367126
480,train/entropy,-4.512941837310791
480,train/episode_length_steps,861.5728416085835
480,train/fps,40412.14496517755
490,train/reward,1.3319343328475952
490,train/actor_loss,0.025517499074339867
490,train/critic_loss,0.1857127547264099
490,train/entropy,-4.568482875823975
490,train/episode_length_steps,1557.9499569433751
490,train/fps,40531.74809635323
500,train/reward,1.341694951057434
500,train/actor_loss,0.018150269985198975
500,train/critic_loss,0.0659363865852356
500,train/entropy,-4.637644290924072
500,train/episode_length_steps,1212.1585181362116
500,train/fps,40586.71710049265
510,train/reward,1.3325881958007812
510,train/actor_loss,0.01693982444703579
510,train/critic_loss,0.13581334054470062
510,train/entropy,-4.727980136871338
510,train/episode_length_steps,909.3944711658012
510,train/fps,40377.954747494594
520,train/reward,1.3342907428741455
520,train/actor_loss,0.018784845247864723
520,train/critic_loss,0.17239990830421448
520,train/entropy,-4.829812526702881
520,train/episode_length_steps,818.5294606658226
520,train/fps,40500.62020602429
530,train/reward,1.3442518711090088
530,train/actor_loss,0.01742798648774624
530,train/critic_loss,0.35310789942741394
530,train/entropy,-4.899760723114014
530,train/episode_length_steps,1363.4717399177655
530,train/fps,40613.04559882916
540,train/reward,1.3384177684783936
540,train/actor_loss,0.02867666818201542
540,train/critic_loss,0.1144179105758667
540,train/entropy,-4.913264751434326
540,train/episode_length_steps,779.5822535408565
540,train/fps,40666.00571092694
550,train/reward,1.3403079509735107
550,train/actor_loss,0.035740312188863754
550,train/critic_loss,0.13069070875644684
550,train/entropy,-5.021353244781494
550,train/episode_length_steps,1091.074921898641
550,train/fps,40767.94268059877
560,train/reward,1.345174789428711
560,train/actor_loss,0.02464607171714306
560,train/critic_loss,0.10802068561315536
560,train/entropy,-5.159323215484619
560,train/episode_length_steps,798.5812704616955
560,train/fps,40871.55572658735
570,train/reward,1.3336246013641357
570,train/actor_loss,0.012712083756923676
570,train/critic_loss,0.11946914345026016
570,train/entropy,-5.210346698760986
570,train/episode_length_steps,991.9846862364063
570,train/fps,40970.5935081011
580,train/reward,1.3428412675857544
580,train/actor_loss,0.01853271760046482
580,train/critic_loss,0.1102830171585083
580,train/entropy,-5.2551045417785645
580,train/episode_length_steps,991.9846862364063
580,train/fps,41067.52167021245
590,train/reward,1.3435955047607422
590,train/actor_loss,0.016391640529036522
590,train/critic_loss,0.11079492419958115
590,train/entropy,-5.2786993980407715
590,train/episode_length_steps,962.8367577976614
590,train/fps,41102.42854308175
600,train/reward,1.332448959350586
600,train/actor_loss,0.03766521066427231
600,train/critic_loss,0.1917436420917511
600,train/entropy,-5.3728928565979
600,train/episode_length_steps,839.499776188048
600,train/fps,41080.278325817126
610,train/reward,1.3433969020843506
610,train/actor_loss,0.026144718751311302
610,train/critic_loss,0.1392553299665451
610,train/entropy,-5.338266372680664
610,train/episode_length_steps,861.5728416085835
610,train/fps,41042.45587590456
620,train/reward,1.3448784351348877
620,train/actor_loss,0.03411107510328293
620,train/critic_loss,0.4714740216732025
620,train/entropy,-5.354358673095703
620,train/episode_length_steps,1212.1585181362116
620,train/fps,41004.165869879835
630,train/reward,1.3316755294799805
630,train/actor_loss,0.06819191575050354
630,train/critic_loss,0.5089201331138611
630,train/entropy,-5.377816677093506
630,train/episode_length_steps,696.70575204079
630,train/fps,40959.141486459885
640,train/reward,1.3423150777816772
640,train/actor_loss,0.022364070639014244
640,train/critic_loss,0.3023951053619385
640,train/entropy,-5.398919582366943
640,train/episode_length_steps,1422.6687821455068
640,train/fps,40976.39779031526
650,train/reward,1.3396835327148438
650,train/actor_loss,0.016813239082694054
650,train/critic_loss,0.23889613151550293
650,train/entropy,-5.420316219329834
650,train/episode_length_steps,909.3944711658012
650,train/fps,41013.808800915096
660,train/reward,1.3413569927215576
660,train/actor_loss,0.025082409381866455
660,train/critic_loss,0.4690883159637451
660,train/entropy,-5.457414150238037
660,train/episode_length_steps,629.7570023566689
660,train/fps,41044.72262943969
670,train/reward,1.3421058654785156
670,train/actor_loss,0.02942776121199131
670,train/critic_loss,1.0532430410385132
670,train/entropy,-5.4376420974731445
670,train/episode_length_steps,798.5812704616955
670,train/fps,41031.835892499774
680,train/reward,1.3296496868133545
680,train/actor_loss,0.02967543713748455
680,train/critic_loss,0.6423752903938293
680,train/entropy,-5.3119401931762695
680,train/episode_length_steps,909.3944711658012
680,train/fps,41006.16478038074
690,train/reward,1.3325227499008179
690,train/actor_loss,0.017378633841872215
690,train/critic_loss,0.22633638978004456
690,train/entropy,-5.297555446624756
690,train/episode_length_steps,991.9846862364063
690,train/fps,40977.90250233409
700,train/reward,1.3419686555862427
700,train/actor_loss,0.02256566844880581
700,train/critic_loss,0.09994705021381378
700,train/entropy,-5.343463897705078
700,train/episode_length_steps,1022.9524966434373
700,train/fps,40955.009746778764
710,train/reward,1.3402915000915527
710,train/actor_loss,0.036103177815675735
710,train/critic_loss,0.2206912338733673
710,train/entropy,-5.355659008026123
710,train/episode_length_steps,861.5728416085835
710,train/fps,40985.49571482989
720,train/reward,1.3434761762619019
720,train/actor_loss,0.03225791081786156
720,train/critic_loss,0.549497663974762
720,train/entropy,-5.298091888427734
720,train/episode_length_steps,727.6479207318547
720,train/fps,41049.517364532076
730,train/reward,1.3458847999572754
730,train/actor_loss,0.04398258775472641
730,train/critic_loss,0.4133429527282715
730,train/entropy,-5.2620744705200195
730,train/episode_length_steps,839.499776188048
730,train/fps,41112.678733987836
740,train/reward,1.3333168029785156
740,train/actor_loss,0.02239411137998104
740,train/critic_loss,0.6459398865699768
740,train/entropy,-5.17885160446167
740,train/episode_length_steps,798.5812704616955
740,train/fps,41175.83152624596
750,train/reward,1.3365850448608398
750,train/actor_loss,0.02847648598253727
750,train/critic_loss,0.7399530410766602
750,train/entropy,-5.05847692489624
750,train/episode_length_steps,536.8919200911878
750,train/fps,41241.5099889412
760,train/reward,1.3303720951080322
760,train/actor_loss,0.023026810958981514
760,train/critic_loss,0.5707226395606995
760,train/entropy,-4.973934173583984
760,train/episode_length_steps,642.0972501432806
760,train/fps,41205.81493549724
770,train/reward,1.325358510017395
770,train/actor_loss,0.028048699721693993
770,train/critic_loss,1.349230170249939
770,train/entropy,-4.938089370727539
770,train/episode_length_steps,642.0972501432806
770,train/fps,41209.91444292515
780,train/reward,1.3203250169754028
780,train/actor_loss,0.018921973183751106
780,train/critic_loss,2.267627477645874
780,train/entropy,-4.85811710357666
780,train/episode_length_steps,654.9307845610301
780,train/fps,41224.43035183509
790,train/reward,1.3109204769134521
790,train/actor_loss,0.015597894787788391
790,train/critic_loss,3.831651449203491
790,train/entropy,-4.767499923706055
790,train/episode_length_steps,536.8919200911878
790,train/fps,41288.681344472934
800,train/reward,1.308762788772583
800,train/actor_loss,0.016927680000662804
800,train/critic_loss,3.0740480422973633
800,train/entropy,-4.692592620849609
800,train/episode_length_steps,545.8352345172557
800,train/fps,41305.40615142727
810,train/reward,1.2998907566070557
810,train/actor_loss,0.01657126657664776
810,train/critic_loss,3.447211980819702
810,train/entropy,-4.601084232330322
810,train/episode_length_steps,545.8352345172557
810,train/fps,41359.94283674666
820,train/reward,1.3077855110168457
820,train/actor_loss,0.019987061619758606
820,train/critic_loss,3.7687032222747803
820,train/entropy,-4.556210994720459
820,train/episode_length_steps,595.4270735573396
820,train/fps,41413.15444900901
830,train/reward,1.3113259077072144
830,train/actor_loss,0.01637658290565014
830,train/critic_loss,3.3788552284240723
830,train/entropy,-4.476842403411865
830,train/episode_length_steps,727.6479207318547
830,train/fps,41450.9655851425
840,train/reward,1.322282075881958
840,train/actor_loss,0.02688092552125454
840,train/critic_loss,1.2000254392623901
840,train/entropy,-4.424929141998291
840,train/episode_length_steps,642.0972501432806
840,train/fps,41502.20428835157
850,train/reward,1.3289830684661865
850,train/actor_loss,0.021029574796557426
850,train/critic_loss,0.5534998774528503
850,train/entropy,-4.414933681488037
850,train/episode_length_steps,779.5822535408565
850,train/fps,41515.095539328155
860,train/reward,1.329591989517212
860,train/actor_loss,0.023412533104419708
860,train/critic_loss,0.3271482288837433
860,train/entropy,-4.453315734863281
860,train/episode_length_steps,617.8821365688474
860,train/fps,41561.527505067825
870,train/reward,1.3274755477905273
870,train/actor_loss,0.016310760751366615
870,train/critic_loss,0.3252546787261963
870,train/entropy,-4.442132472991943
870,train/episode_length_steps,744.1730667488358
870,train/fps,41604.93549662723
880,train/reward,1.3345520496368408
880,train/actor_loss,0.02268115058541298
880,train/critic_loss,0.18993419408798218
880,train/entropy,-4.4634881019592285
880,train/episode_length_steps,991.9846862364063
880,train/fps,41654.113627522325
890,train/reward,1.3399207592010498
890,train/actor_loss,0.04100655019283295
890,train/critic_loss,0.08479956537485123
890,train/entropy,-4.583098411560059
890,train/episode_length_steps,1422.6687821455068
890,train/fps,41663.02354884849
900,train/reward,1.341580867767334
900,train/actor_loss,0.01816144958138466
900,train/critic_loss,0.13557027280330658
900,train/entropy,-4.657704830169678
900,train/episode_length_steps,1309.004261933798
900,train/fps,41711.12390767812
910,train/reward,1.3377480506896973
910,train/actor_loss,0.0450122132897377
910,train/critic_loss,0.15525870025157928
910,train/entropy,-4.774056434631348
910,train/episode_length_steps,962.8367577976614
910,train/fps,41725.85082120728
920,train/reward,1.3404206037521362
920,train/actor_loss,0.018622178584337234
920,train/critic_loss,0.15138308703899384
920,train/entropy,-4.913700580596924
920,train/episode_length_steps,962.8367577976614
920,train/fps,41737.92835197732
930,train/reward,1.3480732440948486
930,train/actor_loss,0.02250472456216812
930,train/critic_loss,0.10583986341953278
930,train/entropy,-5.068899154663086
930,train/episode_length_steps,1309.004261933798
930,train/fps,41711.72648982135
940,train/reward,1.3428246974945068
940,train/actor_loss,0.02220827341079712
940,train/critic_loss,0.29338598251342773
940,train/entropy,-5.156126499176025
940,train/episode_length_steps,991.9846862364063
940,train/fps,41706.40915516594
950,train/reward,1.340681552886963
950,train/actor_loss,0.026361579075455666
950,train/critic_loss,0.12904010713100433
950,train/entropy,-5.18508768081665
950,train/episode_length_steps,1128.6557313446654
950,train/fps,41748.64234570258
960,train/reward,1.3413400650024414
960,train/actor_loss,0.024840310215950012
960,train/critic_loss,0.1139511838555336
960,train/entropy,-5.213296413421631
960,train/episode_length_steps,1022.9524966434373
960,train/fps,41797.46529141995
970,train/reward,1.345796823501587
970,train/actor_loss,0.030023444443941116
970,train/critic_loss,0.2061644047498703
970,train/entropy,-5.360419750213623
970,train/episode_length_steps,839.499776188048
970,train/fps,41840.00790906971
980,train/reward,1.3373465538024902
980,train/actor_loss,0.020847616717219353
980,train/critic_loss,0.09408683329820633
980,train/entropy,-5.40195894241333
980,train/episode_length_steps,935.352867349791
980,train/fps,41851.31491668495
990,train/reward,1.3343050479888916
990,train/actor_loss,0.019458157941699028
990,train/critic_loss,0.07357105612754822
990,train/entropy,-5.454197883605957
990,train/episode_length_steps,1258.7213161504762
990,train/fps,41884.42211492545
1000,train/reward,1.347204566001892
1000,train/actor_loss,0.016486838459968567
1000,train/critic_loss,0.10119006782770157
1000,train/entropy,-5.535312652587891
1000,train/episode_length_steps,1168.9177465457567
1000,train/fps,41932.72077801846
1000,eval/med_figure8_normal,0.12198854982852936
1010,train/reward,1.3425301313400269
1010,train/actor_loss,0.032104164361953735
1010,train/critic_loss,0.19314710795879364
1010,train/entropy,-5.616237163543701
1010,train/episode_length_steps,884.8379899660755
1010,train/fps,26590.923499624067
1020,train/reward,1.3466331958770752
1020,train/actor_loss,0.024365359917283058
1020,train/critic_loss,0.03373878449201584
1020,train/entropy,-5.724519729614258
1020,train/episode_length_steps,744.1730667488358
1020,train/fps,26693.761566243327
1030,train/reward,1.3533210754394531
1030,train/actor_loss,0.03348274901509285
1030,train/critic_loss,0.14669987559318542
1030,train/entropy,-5.810240268707275
1030,train/episode_length_steps,779.5822535408565
1030,train/fps,26783.496008689322
1040,train/reward,1.3481013774871826
1040,train/actor_loss,0.04981624707579613
1040,train/critic_loss,0.7024325728416443
1040,train/entropy,-5.832174301147461
1040,train/episode_length_steps,935.352867349791
1040,train/fps,26868.86133718347
1050,train/reward,1.3510651588439941
1050,train/actor_loss,0.02044118568301201
1050,train/critic_loss,0.30198872089385986
1050,train/entropy,-5.7976508140563965
1050,train/episode_length_steps,682.2009508175753
1050,train/fps,26952.65739129952
1060,train/reward,1.3513989448547363
1060,train/actor_loss,0.04233507439494133
1060,train/critic_loss,0.19028906524181366
1060,train/entropy,-5.843900203704834
1060,train/episode_length_steps,727.6479207318547
1060,train/fps,27030.654657455467
1070,train/reward,1.3534016609191895
1070,train/actor_loss,0.03553926572203636
1070,train/critic_loss,0.09299128502607346
1070,train/entropy,-5.881826877593994
1070,train/episode_length_steps,991.9846862364063
1070,train/fps,27096.101304377025
1080,train/reward,1.3511877059936523
1080,train/actor_loss,0.023190433159470558
1080,train/critic_loss,0.08461268991231918
1080,train/entropy,-5.917653560638428
1080,train/episode_length_steps,654.9307845610301
1080,train/fps,27176.05702527705
1090,train/reward,1.3453950881958008
1090,train/actor_loss,0.03497724607586861
1090,train/critic_loss,0.2753757834434509
1090,train/entropy,-5.906327724456787
1090,train/episode_length_steps,727.6479207318547
1090,train/fps,27258.71829495436
1100,train/reward,1.3504104614257812
1100,train/actor_loss,0.024381807073950768
1100,train/critic_loss,0.18394441902637482
1100,train/entropy,-5.957048416137695
1100,train/episode_length_steps,711.8407478776858
1100,train/fps,27357.52139335067
1110,train/reward,1.352635383605957
1110,train/actor_loss,0.007176788989454508
1110,train/critic_loss,0.1079196110367775
1110,train/entropy,-5.989398956298828
1110,train/episode_length_steps,779.5822535408565
1110,train/fps,27422.485208431524
1120,train/reward,1.3470252752304077
1120,train/actor_loss,0.029733899980783463
1120,train/critic_loss,0.11668001860380173
1120,train/entropy,-5.996459484100342
1120,train/episode_length_steps,696.70575204079
1120,train/fps,27504.345984713127
1130,train/reward,1.350270390510559
1130,train/actor_loss,0.008150482550263405
1130,train/critic_loss,0.09816154092550278
1130,train/entropy,-6.070709228515625
1130,train/episode_length_steps,861.5728416085835
1130,train/fps,27591.40405733179
1140,train/reward,1.3545081615447998
1140,train/actor_loss,0.03641709312796593
1140,train/critic_loss,0.03168265148997307
1140,train/entropy,-6.095391750335693
1140,train/episode_length_steps,818.5294606658226
1140,train/fps,27692.844754043195
1150,train/reward,1.3572829961776733
1150,train/actor_loss,0.026141954585909843
1150,train/critic_loss,0.11148744076490402
1150,train/entropy,-6.093780517578125
1150,train/episode_length_steps,909.3944711658012
1150,train/fps,27779.936965435973
1160,train/reward,1.3481076955795288
1160,train/actor_loss,0.035288091748952866
1160,train/critic_loss,0.23409819602966309
1160,train/entropy,-6.057612895965576
1160,train/episode_length_steps,682.2009508175753
1160,train/fps,27879.473572931827
1170,train/reward,1.3453220129013062
1170,train/actor_loss,0.021217800676822662
1170,train/critic_loss,0.09615584462881088
1170,train/entropy,-6.011355876922607
1170,train/episode_length_steps,711.8407478776858
1170,train/fps,27976.550750151637
1180,train/reward,1.338761329650879
1180,train/actor_loss,0.02143186144530773
1180,train/critic_loss,0.23782701790332794
1180,train/entropy,-5.975008010864258
1180,train/episode_length_steps,744.1730667488358
1180,train/fps,28070.873672212932
1190,train/reward,1.3366525173187256
1190,train/actor_loss,0.021786140277981758
1190,train/critic_loss,0.1804853081703186
1190,train/entropy,-5.882405757904053
1190,train/episode_length_steps,595.4270735573396
1190,train/fps,28168.57746468174
1200,train/reward,1.3335490226745605
1200,train/actor_loss,0.02967129647731781
1200,train/critic_loss,0.3113439083099365
1200,train/entropy,-5.794488430023193
1200,train/episode_length_steps,617.8821365688474
1200,train/fps,28250.199741379758
1210,train/reward,1.3410403728485107
1210,train/actor_loss,0.027155382558703423
1210,train/critic_loss,0.1902075856924057
1210,train/entropy,-5.755102634429932
1210,train/episode_length_steps,595.4270735573396
1210,train/fps,28344.26907997429
1220,train/reward,1.3386775255203247
1220,train/actor_loss,0.03011683002114296
1220,train/critic_loss,0.13477997481822968
1220,train/entropy,-5.756411075592041
1220,train/episode_length_steps,727.6479207318547
1220,train/fps,28438.21252649748
1230,train/reward,1.3352986574172974
1230,train/actor_loss,0.04068668931722641
1230,train/critic_loss,0.28458327054977417
1230,train/entropy,-5.750256061553955
1230,train/episode_length_steps,536.8919200911878
1230,train/fps,28531.184800098996
1240,train/reward,1.3322255611419678
1240,train/actor_loss,0.026000414043664932
1240,train/critic_loss,0.4934053122997284
1240,train/entropy,-5.737706661224365
1240,train/episode_length_steps,574.5468990738798
1240,train/fps,28623.064309561785
1250,train/reward,1.3361278772354126
1250,train/actor_loss,0.02947068214416504
1250,train/critic_loss,0.38871443271636963
1250,train/entropy,-5.727473258972168
1250,train/episode_length_steps,419.9261520493544
1250,train/fps,28701.927887206566
1260,train/reward,1.338101863861084
1260,train/actor_loss,0.02727568708360195
1260,train/critic_loss,0.279416024684906
1260,train/entropy,-5.685746669769287
1260,train/episode_length_steps,511.73799014904364
1260,train/fps,28787.93686728556
1270,train/reward,1.3338048458099365
1270,train/actor_loss,0.02791254036128521
1270,train/critic_loss,0.7582256197929382
1270,train/entropy,-5.650817394256592
1270,train/episode_length_steps,442.61481618517894
1270,train/fps,28858.720945138957
1280,train/reward,1.343446969985962
1280,train/actor_loss,0.021985167637467384
1280,train/critic_loss,0.18265686929225922
1280,train/entropy,-5.622506618499756
1280,train/episode_length_steps,654.9307845610301
1280,train/fps,28945.54777226214
1290,train/reward,1.3360565900802612
1290,train/actor_loss,0.011315852403640747
1290,train/critic_loss,0.176433727145195
1290,train/entropy,-5.5996413230896
1290,train/episode_length_steps,414.6128350205322
